split,preset,type,scene_id,input_psnr,input_ssim,psnr,ssim,delta_psnr,delta_ssim,latency_ms
validation,sidd64,snow,00059,33.127096114559585,0.9884623289108276,27.361920106793423,0.893537700176239,-5.765176007766161,-0.09492462873458862,1237.4072510001497
validation,sidd64,snow,00065,24.45285218756885,0.9130646586418152,21.900132179585945,0.8131798505783081,-2.5527200079829058,-0.09988480806350708,1245.41617199975
validation,sidd64,snow,00110,20.503784281110796,0.8096226453781128,20.001396141407625,0.7415168881416321,-0.5023881397031715,-0.06810575723648071,1224.2520260001584
validation,sidd64,snow,00122,18.65557445286879,0.7678837180137634,17.95741993859168,0.6514488458633423,-0.6981545142771104,-0.11643487215042114,1211.5099210000153
validation,sidd64,snow,00127,26.867891928681313,0.9643093943595886,24.111987437263338,0.8435315489768982,-2.7559044914179758,-0.12077784538269043,1212.6356510002552
validation,sidd64,low_haze,00059,16.26041635161399,0.5411176085472107,16.223135910852417,0.6864870190620422,-0.037280440761573885,0.14536941051483154,1214.114791999691
validation,sidd64,low_haze,00065,14.203398615754327,0.5415125489234924,14.087433559106337,0.5408787727355957,-0.1159650566479904,-0.0006337761878967285,1206.1614079998435
validation,sidd64,low_haze,00110,15.58930308414716,0.5698410272598267,15.695719430211419,0.6699879169464111,0.10641634606425932,0.10014688968658447,1206.9559920000756
validation,sidd64,low_haze,00122,11.0372215869337,0.30676335096359253,10.999736894542833,0.3913448452949524,-0.03748469239086738,0.08458149433135986,1252.7287429998069
validation,sidd64,low_haze,00127,14.405570584694674,0.558728039264679,14.197074688449312,0.4641857445240021,-0.20849589624536158,-0.09454229474067688,1214.8936110002069
validation,sidd64,low_rain,00059,16.108003821864443,0.410472571849823,16.676507432616884,0.6658175587654114,0.5685036107524404,0.2553449869155884,1248.02773600004
validation,sidd64,low_rain,00065,13.514641597111956,0.5086477994918823,13.875985121967247,0.573394238948822,0.3613435248552914,0.0647464394569397,1317.8915429998597
validation,sidd64,low_rain,00110,12.876486579090631,0.20348456501960754,9.00406104642858,0.32387518882751465,-3.872425532662051,0.1203906238079071,1227.0634389997213
validation,sidd64,low_rain,00122,12.052902317279763,0.29233354330062866,12.645855533890142,0.4468984603881836,0.592953216610379,0.15456491708755493,1228.2956369999738
validation,sidd64,low_rain,00127,15.769001916863033,0.498128205537796,15.693552149284153,0.49270200729370117,-0.07544976757887945,-0.005426198244094849,1230.8718620001855
validation,sidd64,low_snow,00059,15.322570356590926,0.24192498624324799,16.557407327382705,0.6056117415428162,1.234836970791779,0.3636867552995682,1269.3763550000767
validation,sidd64,low_snow,00065,15.307405427480202,0.44828835129737854,15.848205065304503,0.554043173789978,0.5407996378243016,0.10575482249259949,1307.4130380000497
validation,sidd64,low_snow,00110,11.77030553064905,0.353939414024353,12.2155844816321,0.5541839003562927,0.4452789509830488,0.2002444863319397,1208.1136000001607
validation,sidd64,low_snow,00122,12.790129328095453,0.21848569810390472,12.493034833236683,0.27930667996406555,-0.2970944948587704,0.06082098186016083,1233.7108030001218
validation,sidd64,low_snow,00127,13.111748464319792,0.45921576023101807,13.146999356078851,0.4469696879386902,0.035250891759059044,-0.01224607229232788,1254.171900000074
validation,sidd64,haze_rain,00059,16.375845138858537,0.7686006426811218,16.004652022640474,0.7152956128120422,-0.3711931162180626,-0.05330502986907959,1211.4174849998562
validation,sidd64,haze_rain,00065,11.44974795164892,0.6429965496063232,11.253129327541023,0.5293771624565125,-0.19661862410789688,-0.11361938714981079,1203.093041000102
validation,sidd64,haze_rain,00110,18.649038529758663,0.7885671854019165,18.338015882767163,0.7277213335037231,-0.31102264699149984,-0.06084585189819336,1209.424293000211
validation,sidd64,haze_rain,00122,10.634523546375124,0.6135637164115906,10.472019368801664,0.48840999603271484,-0.16250417757346014,-0.12515372037887573,1207.9022329999134
validation,sidd64,haze_rain,00127,9.900834888273366,0.5450974106788635,9.751765949600914,0.4524713456630707,-0.14906893867245152,-0.09262606501579285,1217.6532590001443
validation,sidd64,haze_snow,00059,13.736240175019708,0.7912216186523438,13.58180879323876,0.7092900276184082,-0.15443138178094706,-0.08193159103393555,1213.0617029997666
validation,sidd64,haze_snow,00065,12.329676678215547,0.6861189007759094,12.070886129686984,0.5560476779937744,-0.2587905485285624,-0.130071222782135,1252.8865499998574
validation,sidd64,haze_snow,00110,21.21836123883112,0.921520471572876,20.649067617476483,0.7888686060905457,-0.5692936213546353,-0.13265186548233032,1205.2740340000128
validation,sidd64,haze_snow,00122,11.795658749134716,0.5798597931861877,11.667987854501716,0.4533935487270355,-0.12767089463300074,-0.12646624445915222,1214.5634809999137
validation,sidd64,haze_snow,00127,11.139944056727778,0.5802179574966431,10.947018294830315,0.45308664441108704,-0.19292576189746313,-0.12713131308555603,1214.3962800000736
validation,sidd64,low_haze_rain,00059,16.17319632128504,0.3419407308101654,16.33874579458677,0.6305677890777588,0.16554947330173064,0.2886270582675934,1215.2847790002852
validation,sidd64,low_haze_rain,00065,13.26968752951319,0.4333617091178894,13.243442317009706,0.4684906303882599,-0.02624521250348444,0.03512892127037048,1250.953786000082
validation,sidd64,low_haze_rain,00110,16.549723582524443,0.6172915697097778,16.559980636592584,0.6797427535057068,0.010257054068141258,0.062451183795928955,1267.3709439995946
validation,sidd64,low_haze_rain,00122,12.14911582024095,0.24633081257343292,10.738059186235102,0.3307737708091736,-1.411056634005849,0.08444295823574066,1248.4311150001304
validation,sidd64,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.042067098748173,0.35057106614112854,-0.05760145506225456,-0.05256727337837219,1212.8259969999817
validation,sidd64,low_haze_snow,00059,13.325847192297145,0.5613639950752258,13.297752468810263,0.6365542411804199,-0.028094723486882245,0.07519024610519409,1230.9258489999593
validation,sidd64,low_haze_snow,00065,12.335242053012838,0.4372805058956146,12.26300669777288,0.4718070328235626,-0.0722353552399575,0.034526526927948,1229.4657679999546
validation,sidd64,low_haze_snow,00110,13.471806102220945,0.4489792585372925,13.787905128751587,0.627496063709259,0.31609902653064204,0.17851680517196655,1214.040857999862
validation,sidd64,low_haze_snow,00122,12.852289420187034,0.3352140486240387,12.895803868307215,0.38563206791877747,0.043514448120181015,0.05041801929473877,1247.8108260002045
validation,sidd64,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.261825506893334,0.3328232169151306,-0.07765789655636901,-0.04840549826622009,1211.5483419997872
