split,preset,type,scene_id,input_psnr,input_ssim,psnr,ssim,delta_psnr,delta_ssim,latency_ms
validation,sidd64,snow,00065,24.45285218756885,0.9130646586418152,22.122161624195638,0.8363633155822754,-2.3306905633732136,-0.0767013430595398,627.5775060000228
validation,sidd64,snow,00110,20.503784281110796,0.8096226453781128,19.940952964627968,0.7307702898979187,-0.5628313164828285,-0.07885235548019409,628.5492119999958
validation,sidd64,snow,00122,18.65557445286879,0.7678837180137634,18.027847710560188,0.691059947013855,-0.627726742308603,-0.07682377099990845,627.9855170000133
validation,sidd64,snow,00127,26.867891928681313,0.9643093943595886,24.11668730080376,0.8493226766586304,-2.751204627877552,-0.11498671770095825,627.9801279999901
validation,sidd64,low_haze,00059,16.26041635161399,0.5411176085472107,16.199923508762524,0.6868670582771301,-0.06049284285146683,0.14574944972991943,626.9568019999952
validation,sidd64,low_haze,00065,14.203398615754327,0.5415125489234924,14.114622468684255,0.5426414012908936,-0.08877614707007275,0.001128852367401123,628.5267899999667
validation,sidd64,low_haze,00110,15.58930308414716,0.5698410272598267,15.67666972662887,0.6719907522201538,0.08736664248170989,0.10214972496032715,628.8362779999943
validation,sidd64,low_haze,00122,11.0372215869337,0.30676335096359253,10.988524913126703,0.38696032762527466,-0.04869667380699738,0.08019697666168213,626.6094530000146
validation,sidd64,low_haze,00127,14.405570584694674,0.558728039264679,14.199468696933838,0.4642792046070099,-0.20610188776083582,-0.09444883465766907,627.7988830000254
validation,sidd64,low_rain,00059,16.108003821864443,0.410472571849823,16.684762098616872,0.6363049149513245,0.5767582767524289,0.22583234310150146,629.4075720000478
validation,sidd64,low_rain,00065,13.514641597111956,0.5086477994918823,13.857946136564369,0.5727643370628357,0.34330453945241324,0.06411653757095337,625.6308009999998
validation,sidd64,low_rain,00110,12.876486579090631,0.20348456501960754,14.186777814340537,0.5224003791809082,1.310291235249906,0.31891581416130066,628.7162049999324
validation,sidd64,low_rain,00122,12.052902317279763,0.29233354330062866,12.575489320530085,0.442527711391449,0.5225870032503224,0.1501941680908203,628.4724010000673
validation,sidd64,low_rain,00127,15.769001916863033,0.498128205537796,15.681243197859553,0.4865838587284088,-0.08775871900347987,-0.011544346809387207,626.209474999996
validation,sidd64,low_snow,00059,15.322570356590926,0.24192498624324799,16.53281636429152,0.6223464608192444,1.2102460077005937,0.3804214745759964,629.8885710000377
validation,sidd64,low_snow,00065,15.307405427480202,0.44828835129737854,15.828436853010023,0.5555172562599182,0.5210314255298218,0.10722890496253967,628.5638940000808
validation,sidd64,low_snow,00110,11.77030553064905,0.353939414024353,12.192860205573249,0.5378672480583191,0.4225546749241982,0.18392783403396606,629.355890999932
validation,sidd64,low_snow,00122,12.790129328095453,0.21848569810390472,13.350010158497064,0.3397948443889618,0.5598808304016103,0.12130914628505707,626.3152589999663
validation,sidd64,low_snow,00127,13.111748464319792,0.45921576023101807,13.145066047116567,0.44950976967811584,0.03331758279677466,-0.009705990552902222,628.0330800000229
validation,sidd64,haze_rain,00059,16.375845138858537,0.7686006426811218,16.029142849148585,0.7310585975646973,-0.34670228970995254,-0.03754204511642456,627.667759000019
validation,sidd64,haze_rain,00065,11.44974795164892,0.6429965496063232,11.253386258935121,0.5302025079727173,-0.19636169271379877,-0.11279404163360596,627.7376989999084
validation,sidd64,haze_rain,00110,18.649038529758663,0.7885671854019165,18.276111891379962,0.7193399667739868,-0.37292663837870066,-0.06922721862792969,628.6565589999782
validation,sidd64,haze_rain,00122,10.634523546375124,0.6135637164115906,10.498262612875251,0.5045852661132812,-0.136260933499873,-0.10897845029830933,627.3273909999943
validation,sidd64,haze_rain,00127,9.900834888273366,0.5450974106788635,9.753166732779523,0.4459701478481293,-0.14766815549384305,-0.09912726283073425,627.5921629999175
validation,sidd64,haze_snow,00059,13.736240175019708,0.7912216186523438,13.578979947109586,0.7138602137565613,-0.15726022791012184,-0.07736140489578247,624.8424049999812
validation,sidd64,haze_snow,00065,12.329676678215547,0.6861189007759094,12.070383393512305,0.5566422343254089,-0.25929328470324187,-0.1294766664505005,636.3026870000112
validation,sidd64,haze_snow,00110,21.21836123883112,0.921520471572876,20.48033337798205,0.7751268148422241,-0.7380278608490691,-0.14639365673065186,626.5153100000589
validation,sidd64,haze_snow,00122,11.795658749134716,0.5798597931861877,11.684348324796552,0.4730406701564789,-0.11131042433816418,-0.10681912302970886,626.3955099999521
validation,sidd64,haze_snow,00127,11.139944056727778,0.5802179574966431,10.95458105881696,0.44997772574424744,-0.18536299791081845,-0.13024023175239563,627.6484019999771
validation,sidd64,low_haze_rain,00059,16.17319632128504,0.3419407308101654,16.29500638916876,0.6159329414367676,0.12181006788371818,0.2739922106266022,626.9874539999591
validation,sidd64,low_haze_rain,00065,13.26968752951319,0.4333617091178894,13.25639219585498,0.4648994207382202,-0.013295333658209785,0.03153771162033081,629.1145600000618
validation,sidd64,low_haze_rain,00110,16.549723582524443,0.6172915697097778,16.559106580636627,0.681894063949585,0.009382998112183571,0.06460249423980713,633.8489500000151
validation,sidd64,low_haze_rain,00122,12.14911582024095,0.24633081257343292,12.15408936043266,0.37252429127693176,0.004973540191709702,0.12619347870349884,625.6041550000191
validation,sidd64,low_haze_rain,00127,10.099668553810428,0.40313833951950073,10.042718308652304,0.3503641188144684,-0.056950245158123636,-0.05277422070503235,626.2504399999216
validation,sidd64,low_haze_snow,00059,13.325847192297145,0.5613639950752258,13.28875036767624,0.6363703012466431,-0.03709682462090491,0.07500630617141724,626.6267370000378
validation,sidd64,low_haze_snow,00065,12.335242053012838,0.4372805058956146,12.26275934397481,0.47071754932403564,-0.07248270903802734,0.03343704342842102,627.9595380000274
validation,sidd64,low_haze_snow,00110,13.471806102220945,0.4489792585372925,13.782910781654289,0.6289082169532776,0.31110467943334363,0.1799289584159851,627.7405969999563
validation,sidd64,low_haze_snow,00122,12.852289420187034,0.3352140486240387,12.872472348341994,0.3829253315925598,0.020182928154959257,0.04771128296852112,627.8990579999117
validation,sidd64,low_haze_snow,00127,11.339483403449703,0.3812287151813507,11.266616076462304,0.33296164870262146,-0.0728673269873994,-0.04826706647872925,626.7070549999971
